Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,RiskScore
18,32097,586,Employed,Bachelor,0,35206,60,Single,2,Rent,662,0.475820793978558,4,2,0.4553739117467006,0,Debt Consolidation,0,24,14,611,1091,40962,2852,2674.75,0.97994463185461,6,38110,0.2472059999999999,0.2512794061689278,1035.9850545848378,0.634820097050131,58.0
33,139115,548,Employed,High School,10,10610,36,Divorced,3,Rent,319,0.2053685754610479,4,2,0.3698036266786609,0,Debt Consolidation,0,21,26,1950,1302,153480,15383,11592.916666666666,0.673022980916365,7,138097,0.22161,0.2287176634610652,410.0013551882122,0.062883343005848,38.400000000000006
58,47196,451,Employed,High School,37,21650,24,Married,5,Mortgage,683,0.2769709524833897,4,0,0.3362144300081026,0,Education,0,32,8,2697,934,26810,16576,3933.0,0.9376412842686228,6,10234,0.27115,0.2389434976230198,1143.517948933715,0.46440832670575,56.0
21,43402,548,Employed,High School,0,55743,48,Single,0,Own,392,0.043442218074424,2,0,0.2488471312735082,0,Other,0,17,14,6977,956,25024,6101,1859.5833333333333,0.7890236713791556,10,18923,0.2767429999999999,0.2571623345130851,1870.6153949107172,1.216732455251114,52.0
49,37404,622,Employed,High School,30,14449,24,Single,2,Mortgage,355,0.2958171216480422,4,1,0.3594213207040703,0,Home,0,25,17,4351,1611,15156,31792,3117.0,0.7718981353838871,2,1023,0.178449,0.190367457418668,728.6120936753503,0.3476458433350498,52.0
51,71354,558,Employed,Bachelor,29,23735,48,Widowed,2,Mortgage,396,0.3183799819793577,6,0,0.5356312171849923,0,Debt Consolidation,0,32,4,7502,724,86904,4005,5946.166666666667,0.8659767358325063,6,82899,0.239735,0.191788,711.9206590825721,0.1863251942286468,47.2
29,31853,496,Employed,Associate,6,27802,60,Married,0,Mortgage,777,0.0292255709748994,1,0,0.5580930208656382,0,Auto,0,26,4,39850,2092,202202,14741,2654.4166666666665,0.6526823508120861,7,187461,0.284802,0.321990133745149,937.4003577571672,0.6458670860856437,57.0
62,48153,635,Employed,High School,41,93360,48,Married,2,Own,346,0.2578298800727308,2,1,0.1921331904630423,0,Debt Consolidation,0,23,25,5832,1931,211956,27486,4012.75,0.7209507838948296,6,184470,0.27086,0.2579575438004982,3137.1292032971373,0.8680155014135287,44.0
38,49679,629,Employed,Master,13,27177,96,Married,4,Mortgage,524,0.3793115884194699,4,0,0.5276027117945605,0,Home,0,28,1,4388,1424,61482,132852,4139.916666666667,0.8347586552904543,4,2832,0.247677,0.2561290492339162,668.0259371011898,0.2879347661026646,60.0
47,15000,599,Employed,High School,26,45967,60,Single,0,Rent,323,0.4563316375120758,2,1,0.1621224746649048,0,Home,1,18,13,1603,276,83224,2115,1250.0,0.7984710995793234,6,81109,0.251467,0.248229322412687,1344.4246907655097,1.3339397526124075,57.0
48,58428,610,Employed,High School,23,12998,36,Married,3,Other,347,0.0186899535844275,2,1,0.0604231290006278,0,Debt Consolidation,0,20,3,25146,395,25541,20371,4869.0,0.9458096584195675,6,5170,0.192998,0.194161938624762,479.1945010169891,0.1696846377114375,49.0
45,142076,575,Unemployed,Bachelor,23,20256,36,Married,3,Own,258,0.1888278932786954,1,0,0.7087074914611354,0,Home,1,31,21,1054,813,15203,8309,11839.666666666666,0.8632126736297215,4,6894,0.217756,0.2401049821659159,794.8123205713151,0.0889224629554307,51.2
34,104783,551,Employed,High School,15,17530,36,Single,2,Rent,340,0.2304526939490446,3,1,0.2143025518030672,0,Debt Consolidation,0,26,11,1033,2097,54064,38604,8731.916666666666,0.6240260116470367,5,15460,0.2270299999999999,0.2197763829598457,669.2758673747148,0.1155846884370229,40.8
40,30824,624,Employed,High School,15,24510,48,Married,1,Rent,355,0.4525706227538591,6,3,0.3226130386464628,0,Debt Consolidation,0,17,18,2465,424,24300,36415,2568.6666666666665,0.7516725452976379,7,8471,0.20751,0.249012,811.3311738516202,0.4540609293478926,53.0
43,121939,653,Employed,Doctorate,25,41215,48,Divorced,0,Mortgage,220,0.5329414041983653,2,1,0.2444251231872098,0,Other,0,30,12,1365,4000,188167,2457,10161.583333333334,0.8446177031890929,8,185710,0.209715,0.1846492795717869,1220.7265633854008,0.1417817003634998,32.800000000000004
62,76156,614,Employed,High School,39,26389,72,Divorced,0,Own,362,0.433299208219136,0,1,0.0180285220948975,0,Auto,0,19,11,5372,713,102815,20054,6346.333333333333,0.9502135973971884,4,82761,0.234389,0.2490912268597082,709.3743160693318,0.168817844855717,46.0
31,67537,501,Employed,High School,9,17893,24,Divorced,1,Own,162,0.5545369434209816,6,0,0.5897094121040726,0,Debt Consolidation,0,31,18,5687,2961,108152,45945,5628.083333333333,0.9150851625069124,3,62207,0.2423929999999999,0.2187608250460579,927.161240083924,0.1935225858567465,45.6
32,44966,583,Employed,High School,8,17751,12,Married,0,Mortgage,254,0.404756229744547,7,0,0.4986203206539443,0,Education,0,24,9,6920,639,104784,91228,3747.1666666666665,0.8814016534587441,3,13556,0.191251,0.1937800101867845,1639.0754659638137,0.5052018323080942,59.0
56,49965,636,Employed,High School,37,19791,108,Single,0,Mortgage,306,0.1673390169075086,2,3,0.1268145787501501,0,Home,0,22,26,30604,424,43258,39724,4163.75,0.9504749161171806,9,3534,0.246791,0.2797869524231753,503.192724830459,0.1943422935648055,47.0
41,62019,599,Employed,Bachelor,19,24378,96,Married,3,Own,257,0.2294132249987219,0,1,0.1574240695660705,0,Home,0,24,12,3482,1101,670349,7167,5168.25,0.8856115418177488,4,663182,0.259878,0.3100767926368765,689.4711085046445,0.1831318354384258,33.6
46,39676,605,Self-Employed,Associate,26,12539,60,Married,2,Rent,615,0.3155009824978317,4,1,0.5281458626663267,0,Auto,0,19,9,708,832,172447,33586,3306.333333333333,0.7670222050992482,4,138861,0.2150389999999999,0.2400587230011507,360.7642640470891,0.295119749182505,56.0
34,89975,432,Employed,High School,9,20670,60,Single,2,Rent,460,0.4195817185726409,3,2,0.1848784864564964,0,Home,0,26,2,19960,336,106988,18758,7497.916666666667,0.8902324136217933,0,88230,0.30967,0.371604,762.4092498953432,0.1630331869824297,52.0
51,88281,525,Employed,High School,27,22445,48,Married,1,Mortgage,276,0.6965848884611439,1,2,0.1683074111639445,0,Debt Consolidation,0,23,9,4932,1438,46725,4686,7356.75,0.6173912754768989,4,42039,0.254945,0.236944010691411,727.9613784307903,0.1364680570130547,52.0
42,53365,482,Employed,Master,18,8249,24,Single,3,Own,253,0.1277140415042635,1,2,0.480865785459968,0,Home,0,26,18,3911,3749,71241,77661,4447.083333333333,0.6590530375147435,7,2169,0.242249,0.2053737316886227,422.00814483286695,0.1517867092287904,44.0
41,89220,646,Employed,Doctorate,18,36350,84,Married,0,Mortgage,270,0.2201962447001496,6,0,0.5187176697560076,0,Debt Consolidation,0,25,20,978,5322,40598,18356,7435.0,0.7139765266262935,3,22242,0.23835,0.2191083489443321,849.5327078953007,0.1505760198917687,43.2
43,29872,607,Employed,Master,22,16719,12,Married,2,Other,826,0.1863815316388412,2,1,0.4417912980964974,0,Auto,0,34,8,294,745,14144,46569,2489.333333333333,0.8929933265189166,5,10868,0.178219,0.1500577303858187,1509.0742691445917,0.9380319774281968,55.0
40,61466,611,Employed,Doctorate,18,47426,60,Married,4,Rent,496,0.2852001452154452,2,2,0.3485113324226694,0,Education,0,28,24,18861,844,117942,25616,5122.166666666667,0.7692514891837596,6,92326,0.2469259999999999,0.265759934647095,1436.173628545327,0.3772180317987817,49.0
43,72838,580,Self-Employed,Associate,21,11517,60,Single,0,Mortgage,504,0.2136909812230069,4,2,0.3713807161931031,0,Other,0,16,20,5118,1395,57488,5555,6069.833333333333,0.9290957422312844,10,51933,0.226517,0.2330662042944212,326.70176165399255,0.1368574252429763,44.0
49,40010,526,Employed,Bachelor,26,13195,60,Single,2,Rent,605,0.3328544848305197,6,2,0.4086323667415131,0,Debt Consolidation,0,23,7,2278,994,60432,17117,3334.1666666666665,0.8311903893378567,7,43315,0.255195,0.306234,431.9694182180679,0.311013072197371,58.0
44,24399,590,Unemployed,Bachelor,23,49630,60,Married,0,Mortgage,495,0.2548893226827653,7,0,0.4591550972975197,0,Home,0,17,25,1538,277,41783,76355,2033.25,0.6879777402816547,10,3159,0.25963,0.3006285023581542,1607.6155307606837,1.034115593636141,61.0
38,100425,560,Self-Employed,Master,14,20492,48,Married,1,Mortgage,418,0.2048510166654048,4,1,0.4470713383839746,0,Other,0,25,24,1483,469,24537,39280,8368.75,0.5570347204494768,4,1055,0.235492,0.2462734725464249,675.2036836232213,0.1306292676472856,46.400000000000006
25,47899,517,Employed,High School,2,28708,96,Widowed,0,Mortgage,205,0.3903382874228158,6,0,0.0356544090162011,0,Debt Consolidation,0,17,29,24166,2352,57951,53224,3991.5833333333335,0.7995947993470723,4,4727,0.305208,0.3146842201653554,821.2593160193121,0.2571058225063518,51.0
29,63914,631,Employed,Master,9,17142,60,Married,2,Rent,502,0.5237168102628191,2,0,0.1951161831541188,0,Debt Consolidation,0,34,14,14167,2214,114840,26787,5326.166666666667,0.6166872820478828,4,88053,0.206642,0.1999866703176852,454.14544078795336,0.1795184981296029,36.8
19,75200,592,Employed,Associate,0,28576,36,Widowed,3,Mortgage,369,0.2599101403344866,3,0,0.165796011441308,0,Home,0,25,8,6081,1794,45262,8672,6266.666666666667,0.6459047234697722,3,36590,0.217576,0.2207565084445477,1092.4490715088778,0.2332099582195017,51.0
38,190585,541,Employed,High School,15,34273,60,Married,2,Other,810,0.1778163327347981,2,1,0.37829832890059,0,Education,0,25,23,18627,543,50064,3216,15882.083333333334,0.6836428438088336,7,46848,0.268773,0.3136101457531715,1137.6697657551576,0.1226331410607439,40.8
34,73986,610,Employed,Doctorate,10,19735,120,Married,2,Rent,310,0.2871500420115676,3,2,0.111897584991997,0,Debt Consolidation,0,27,24,2258,844,75253,24895,6165.5,0.9167707200106476,3,50358,0.269735,0.2651990399475458,470.27278928055,0.1265546653605628,36.0
34,41036,529,Employed,High School,14,18811,36,Married,4,Mortgage,843,0.1835630865397161,2,0,0.0548511575327654,0,Home,0,26,21,1015,9478,39362,5183,3419.6666666666665,0.8978611509671806,3,34179,0.239311,0.2566987312265322,754.6026958623813,0.4671808253813377,50.0
28,113642,575,Employed,Master,4,20684,84,Single,2,Mortgage,514,0.2974397629385715,3,2,0.2005362351063949,0,Other,0,26,27,888,2941,112599,15025,9470.166666666666,0.8235686616523962,5,97574,0.258184,0.2400087839404117,510.40597809813033,0.1081719059606269,39.2
58,66948,547,Employed,Bachelor,35,35430,48,Single,0,Rent,250,0.3553668860547434,3,3,0.3593305443960408,0,Education,0,17,16,2418,392,120787,2986,5579.0,0.824912280115,2,117801,0.25693,0.291018885992423,1257.2521314846683,0.2701652861596466,50.0
40,119213,649,Employed,Master,19,22177,12,Married,3,Rent,256,0.1756933976883051,2,1,0.3246902266587951,0,Home,0,28,7,2362,1993,66201,13212,9934.416666666666,0.8329464486670307,5,52989,0.162677,0.1511660323008265,2002.8790109973488,0.2273791292222172,38.400000000000006
46,57997,599,Employed,Bachelor,24,21112,24,Married,0,Mortgage,313,0.1462005759698016,1,0,0.3706734534184238,0,Debt Consolidation,0,20,28,2081,2703,88133,3259,4833.083333333333,0.8270388550593252,11,84874,0.1966119999999999,0.187257148874823,1061.415423430625,0.2843765208746573,40.8
18,35644,532,Employed,Bachelor,0,10921,96,Single,5,Other,913,0.6344735079131201,3,1,0.7605511631195405,0,Other,0,24,17,3128,1545,82594,10655,2970.333333333333,0.6530255545223235,6,71939,0.279921,0.2706702187169625,279.13081298080004,0.401345801699293,59.0
28,20355,582,Employed,High School,7,60984,36,Married,1,Rent,408,0.1046426691178767,2,1,0.067076944555093,0,Education,0,27,24,12464,1162,15066,10693,1696.25,0.7782396592655995,5,4373,0.254984,0.2610702305958277,2460.561288671792,1.691119403785876,51.0
52,66035,633,Employed,High School,30,18418,84,Single,4,Rent,247,0.1919460070375837,3,1,0.5931972368485605,0,Auto,0,25,13,644,1838,69062,2333,5502.916666666667,0.4083366651579668,5,66729,0.226918,0.1815344,388.7647464939764,0.1155323231305779,52.0
38,71126,603,Employed,Master,14,49759,48,Married,2,Own,327,0.5343173886853626,3,1,0.1569867647505558,0,Auto,0,25,22,288,474,45059,19863,5927.166666666667,0.702428271572311,4,25196,0.243259,0.2382260932865502,1617.358838176613,0.3280418701757354,48.0
66,68345,582,Employed,Bachelor,41,24905,84,Single,1,Other,247,0.2415734107730376,3,2,0.2497803305131085,0,Auto,0,29,2,3024,331,122333,31689,5695.416666666667,0.9385102283436788,4,90644,0.258905,0.292246219995829,699.1691105700683,0.166128163389287,54.0
39,87847,627,Employed,Master,13,22570,108,Single,1,Mortgage,355,0.1688694294482792,6,2,0.2172613152950648,0,Home,0,34,28,1476,268,95979,42510,7320.583333333333,0.6665777294514461,8,53469,0.25407,0.2478658261912162,523.7626513748439,0.120039976510275,36.0
64,78385,627,Employed,Bachelor,39,36725,84,Single,0,Mortgage,232,0.4514884328849184,2,1,0.7877356225640502,0,Auto,0,19,14,15337,3597,315604,40843,6532.083333333333,0.8666467991702419,8,274761,0.248225,0.2730023135761282,984.2528206267956,0.1861967703963966,50.0
42,69669,643,Employed,Master,22,70241,12,Divorced,0,Mortgage,320,0.4340350308185436,1,0,0.1051478838581535,0,Debt Consolidation,0,32,17,4004,1509,68862,9851,5805.75,0.928819150279502,6,59011,0.213741,0.2048575917022184,6523.081300788115,1.178673091467617,46.0
