Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,RiskScore
57,35821,568,Employed,High School,33,24182,60,Married,3,Other,270,0.3271546165150846,2,1,0.095193239268285,0,Auto,0,25,9,3372,235,112879,30661,2985.083333333333,0.8085515572882652,7,82218,0.245182,0.2537007891361324,715.0298963888372,0.329984052836773,50.0
38,84180,576,Self-Employed,Associate,14,20270,84,Single,1,Rent,361,0.7282442714173107,1,0,0.2841160269386895,0,Debt Consolidation,0,17,3,2551,4745,8796,9312,7015.0,0.8547172904965527,5,7898,0.25727,0.2619888666727436,528.706077070433,0.1268290915282156,59.0
43,36114,673,Employed,Master,20,22913,60,Single,2,Mortgage,311,0.1480368535846348,6,1,0.1584759915962711,0,Other,0,16,11,1974,1403,77366,7189,3009.5,0.8534464744524806,8,70177,0.191413,0.2000965227938366,607.1774224373792,0.3050930129381555,42.0
44,112611,572,Employed,Doctorate,19,42737,60,Married,3,Mortgage,620,0.5890423328159895,3,0,0.489207761144652,0,Debt Consolidation,0,18,17,631,1675,106684,4553,9384.25,0.8865573254245824,5,102131,0.261737,0.2450463893437503,1242.0065651556852,0.1984182609324863,41.6
35,67786,580,Employed,Bachelor,14,6977,12,Married,0,Own,597,0.2327688100320738,2,0,0.6407958262027789,0,Auto,0,19,16,3859,379,227079,19255,5648.833333333333,0.7753349541765509,5,207824,0.181977,0.1771897795607795,638.7185618873536,0.2187564208339221,43.2
35,44146,559,Employed,High School,13,24166,72,Divorced,3,Mortgage,313,0.0759577539756951,1,2,0.5338713995551123,0,Debt Consolidation,0,24,29,9268,357,170844,54562,3678.8333333333335,0.65845510207879,6,116282,0.2596659999999999,0.3115991999999999,745.1797358842667,0.2876400315002764,54.0
24,44145,563,Employed,Master,0,25922,96,Married,3,Own,598,0.3322540997910846,4,0,0.3772260367563083,0,Debt Consolidation,0,22,23,5944,214,39288,47377,3678.75,0.886316865876822,7,8228,0.279422,0.3128339324167584,738.173955201381,0.3632141230584794,55.0
24,30200,625,Employed,Bachelor,2,14661,12,Married,0,Rent,154,0.3518335179145635,4,2,0.3949418506080698,0,Home,0,23,15,6361,763,47506,26432,2516.6666666666665,0.6782004844800439,7,21074,0.167161,0.1738243836332182,1339.8151820096512,0.5935689464939011,52.0
47,64029,632,Employed,Bachelor,26,27940,24,Married,2,Rent,525,0.4983782444991547,5,1,0.1438243751736439,0,Other,0,24,15,6752,663,20390,3963,5335.75,0.8276774409485831,3,16427,0.18694,0.164103391362119,1373.5136580743338,0.3558100844444237,48.0
49,41970,620,Employed,Bachelor,27,21500,36,Married,0,Own,909,0.1922273150039297,0,2,0.4337750532582276,0,Education,1,26,29,1680,398,151318,32384,3497.5,0.7659747394926066,4,118934,0.1965,0.2268762344742814,828.7626177677226,0.4968585040079263,55.0
51,24317,495,Employed,Associate,30,36702,36,Divorced,3,Other,608,0.5332217407715335,4,3,0.1160739059632961,0,Debt Consolidation,0,22,29,5013,3197,36273,9425,2026.4166666666667,0.8443535186799045,3,26848,0.2742019999999999,0.2576376756105377,1474.1316468900363,1.0274943357601858,53.0
27,38581,595,Employed,Associate,4,50988,60,Married,1,Other,1016,0.2183864103041616,0,0,0.3600557206712185,0,Other,0,18,20,8127,752,941098,17912,3215.083333333333,0.7429061549495953,7,923186,0.258488,0.2471153931839762,1487.9547767470524,0.7788148912927251,47.0
22,53408,611,Employed,Bachelor,0,24367,36,Single,1,Rent,642,0.3856044229418661,2,0,0.2205294402420533,0,Debt Consolidation,0,26,25,758,275,130580,1182,4450.666666666667,0.6053945587557137,6,129398,0.203867,0.2064774161696347,913.6271825270744,0.3495267785785817,45.0
33,29096,570,Employed,Associate,12,40138,24,Married,3,Other,685,0.1412970784565487,2,1,0.2394469395065947,0,Debt Consolidation,0,28,19,1461,1471,86250,50013,2424.6666666666665,0.7607583903351405,4,36237,0.230138,0.2486006220333732,2139.408949094737,1.164864840154552,53.0
40,18993,567,Unemployed,High School,16,19224,24,Married,3,Other,945,0.3761773492062473,2,1,0.5029200750655013,0,Home,0,26,12,20176,1480,43534,81550,1582.75,0.7652519970557329,4,2606,0.2107239999999999,0.2404537418022715,1016.8293846509752,1.2395067980735903,63.0
42,27757,464,Employed,High School,20,19805,60,Single,1,Rent,976,0.2919689808518736,4,1,0.1288104508423486,0,Education,0,24,21,3077,2968,62504,5131,2313.083333333333,0.9771593269758724,4,57373,0.292805,0.2720652240242495,607.1991906332166,0.6844540219619771,50.0
21,25816,530,Employed,High School,0,11585,24,Single,0,Mortgage,463,0.334639149912247,2,1,0.2788708141594846,0,Debt Consolidation,0,22,4,7611,488,107104,8975,2151.333333333333,0.9524006783624196,3,98129,0.221585,0.2371553669853783,610.8680799698005,0.4991639665183454,55.0
41,29739,575,Employed,High School,21,13702,48,Married,0,Rent,212,0.1711425381048303,3,0,0.0884182217439876,0,Home,0,17,16,7362,904,29628,43376,2478.25,0.6628510256325403,3,1296,0.221202,0.2113164224120154,425.2627308499918,0.2571422297387236,51.0
37,96213,575,Employed,Associate,17,20717,72,Married,1,Mortgage,555,0.2071520759397162,5,1,0.1560053732133014,0,Home,0,24,20,2190,758,10051,16458,8017.75,0.8736143062074965,3,8756,0.248217,0.2733436814557924,588.0950976459583,0.1425705587784551,49.0
44,27596,581,Employed,Bachelor,23,23064,36,Divorced,1,Mortgage,318,0.2319854333657928,3,1,0.0837823305246279,0,Home,0,22,2,778,474,84993,21651,2299.6666666666665,0.9263119995974995,2,63342,0.217564,0.2191787072796444,879.8449716743041,0.5208776511121775,54.0
51,84457,646,Employed,Master,27,29160,60,Married,3,Mortgage,443,0.0531720944269622,6,1,0.1013491561095603,0,Other,0,23,3,639,376,53879,34872,7038.083333333333,0.9082437871995964,5,19007,0.21116,0.2016266949262155,775.2033423941974,0.1730873711916166,48.0
29,19776,564,Employed,Associate,8,28665,48,Single,4,Mortgage,190,0.2387692338816595,3,2,0.5287055757542041,0,Home,0,25,13,1090,1883,83579,58072,1648.0,0.7954257241010805,3,25507,0.241665,0.2195479156821802,902.4183305677972,0.6628752005872557,60.0
27,15109,525,Employed,Associate,5,35340,60,Widowed,0,Own,245,0.0675702346710427,1,0,0.2025497902648805,0,Home,0,24,22,1601,591,56302,47117,1259.0833333333333,0.724039624377918,9,9185,0.27784,0.2712849740767016,1081.834279558964,1.0538097395398485,53.0
35,56991,455,Employed,Bachelor,10,31919,84,Divorced,0,Mortgage,715,0.1643330328436751,1,0,0.3538114927579475,0,Home,0,16,18,658,3307,78060,42853,4749.25,0.8527368924282047,3,35207,0.329419,0.3079114921551419,929.7021556804604,0.3463077655799254,53.0
52,48755,535,Employed,High School,26,20899,60,Married,3,Mortgage,286,0.4319637965824407,4,1,0.3481268699332284,1,Home,0,24,24,9064,583,230157,20871,4062.9166666666665,0.7336580362157452,6,209286,0.258399,0.293708473431841,668.0996129341469,0.234831204085935,64.0
36,39346,398,Employed,High School,15,20327,48,Married,5,Other,302,0.0676442171558747,0,2,0.3903246132674178,0,Debt Consolidation,1,23,9,4791,569,156802,5935,3278.833333333333,0.7163182461687249,2,150867,0.3163269999999999,0.3286637872425799,766.1666475431906,0.3257764390412822,57.0
38,71649,525,Self-Employed,Bachelor,17,35507,60,Single,3,Mortgage,927,0.3225174716352159,3,1,0.048081131032934,0,Debt Consolidation,0,24,1,8609,2319,347388,20097,5970.75,0.8634950381608361,4,327291,0.278007,0.2922664671625515,1131.9629235869586,0.3448415900158202,51.0
